image,class_id
L:\Datasets\vacant_house\non_vacant_images\163286_CiQGQQpVqq7de7fHUZ3wUg_-76.555992_39.310158_0_355.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163369_gaPz_GOWz5bnKWcuTbsJfg_-76.558178_39.309616_0_5.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163434_aC_7TEGOye5JcY9LZE5WQQ_-76.556255_39.306684_0_260.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163516_9FBkzS5tqrr7WfN5na-OpA_-76.562775_39.308979_0_176.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163589_LfhNdZjEKB7rr0WvD_pXSQ_-76.557452_39.308319_0_197.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163662_Z8aGvKQHdOCgD2TyPY2rug_-76.555579_39.306885_0_355.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163731_Gsb0yQOai7K0iZK4GfrrXQ_-76.546794_39.306144_0_343.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163783_-VFq-n7PgNgIvnCYdCeh0A_-76.550874_39.306108_0_116.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163851_ZBXg57uELjDtFiw141ex4g_-76.551511_39.30582_0_45.46.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163924_4_09oE7MDtEXWJrT8bNVkQ_-76.546964_39.305463_0_337.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163984_lfAGFbJqBguOIrZy63TQvg_-76.550637_39.305335_0_64.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164050_ThhDGhPOwcjBeIZtPqG0SA_-76.549665_39.305254_0_147.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164120_wKcfQF2C8aLA2DRILS0XPw_-76.550346_39.304746_0_248.21.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164191_GX5ypSGa5QDH52vWWTgKgA_-76.549772_39.304206_0_16.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164256_-vO4mT5G7maze0HmWfMohA_-76.549401_39.304012_0_81.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164317_ZuYPPfZHvAkMMvl_ZHft-w_-76.547737_39.302597_0_137.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164378_187-t498nuU_4yw557zsXw_-76.549283_39.303835_0_99.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164433_r8jOE9U-m_7A32fGDXr2Cw_-76.549781_39.303575_0_48.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164497_N-VGnlMMBfmMjmzYfx97uw_-76.541002_39.303873_0_164.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164551_l6Br564pV1MCoJgTVhag1w_-76.549548_39.303086_0_225.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164610_f9H0PH-dAC7ECm6b2It7Ng_-76.560612_39.302922_0_271.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164669_cB0E_Wpvxuufab0uOHs-Xw_-76.549955_39.302598_0_76.20.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164743_asioMT9p2G_i6WivZUmpwg_-76.563359_39.301089_0_263.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16483_gvqPPmmK6qixLqNPwd8K6A_-76.556828_39.339326_0_350.46.jpg,0
L:\Datasets\vacant_house\non_vacant_images\164930_OJNHESJ1v1tcFDhviefeAQ_-76.53381_39.295634_0_208.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165017_uCAoD3UAOP4kmGNlEP2Kbw_-76.554917_39.307214_0_247.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165070_Vu8eIwr7fUfTRXnIez6mGg_-76.557371_39.30594_0_55.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16511_nPeKGYoKhyX1hT0M_vJTFA_-76.557278_39.339229_0_335.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165178_2nR_8CvuN6x4pSpVIYQ1pQ_-76.545589_39.304514_0_205.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165239_Bi2ERCijkp_XA3th_ifFIw_-76.561142_39.30316_0_44.25.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165300_d8ZR_7qzhQ-mGHplSWZXnA_-76.588517_39.309547_0_265.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165375_wcHdKU7ATfht_vWdkPknCg_-76.599464_39.30349_0_70.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165431_sQ2oJXgJvHDBSujvXwE2qw_-76.603722_39.294064_0_290.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165519_bfLjLxZeM2A6AV7d52P7NQ_-76.595494_39.299395_0_355.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165588__NGMd5YOshuUN8NHkDxIsA_-76.605527_39.304222_0_182.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165656_hTfwtDzOtlJZZJx0SUk4DQ_-76.602007_39.297706_0_282.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165736_L0F8GhABkT3a9fccXmDt8Q_-76.606639_39.295695_0_97.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165821_rjl_hlqH0M2NBJjtNODoUA_-76.593685_39.305392_0_155.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165875_fNVXRl5yZ35ziE8T7y7ioA_-76.610396_39.303031_0_81.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165938_1wLO7tczGTAAjaF8h94qKQ_-76.606444_39.302594_0_73.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\165999_IYM6gOhQsGlvN3eoA4WFig_-76.605628_39.295408_0_276.78.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166060_Gi97uVIw21AlztntHo3n1A_-76.595265_39.294796_0_249.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166117_owU8EH_Qwhgfprcm232K3Q_-76.602967_39.294454_0_262.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166183_SVeLBpD8w1VbUOINFqU4kQ_-76.603574_39.294101_0_187.22.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166241_40V57nUVDRN4kiEbO8E3hQ_-76.596627_39.293577_0_11.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166301_8DHjnbwqOn3of_XpJKZkgw_-76.602673_39.292876_0_71.22.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166365_Tl3M7Zpp89xmd0relWYxrw_-76.598872_39.293989_0_87.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166442_VirCOkiuxmTrJXRER-delw_-76.587014_39.31248_0_178.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166534_W8UmXGfs8GVmlmoad1d1Qg_-76.587478_39.311829_0_57.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166619_T5a3H8Fw8J13TdS_gKyotg_-76.591695_39.311632_0_104.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\1666_iUCpy3Kb2R7fYj9s2hdmSg_-76.535411_39.338242_0_294.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166791_ByessYMsGkjA6ZjmayB6rA_-76.594917_39.310939_0_85.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16686_y_NeS4AmeEbHQoofiG-eFA_-76.553122_39.338923_0_246.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\166941_Xno3PTM0Iu9nJiwDs_75Jg_-76.590315_39.310495_0_270.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167007_q2xpmkmZ7AC8P8fsm4GzRA_-76.594753_39.30807_0_89.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167084_kbjKXLYh5YZ7CUCgXoiiHA_-76.590289_39.310078_0_106.21.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167151_YcXXoIi_1AhVO6-GFsDH1Q_-76.589729_39.309793_0_171.31.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16722_6e58uGqD45oMV9B2ueCV-g_-76.556566_39.338604_0_132.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167309_vQCJDIzOr_nuXN31u9un1A_-76.591502_39.308352_0_111.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167405_1M7c4GV5c7N0AqB279uttg_-76.589146_39.309813_0_195.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167485_Kx7Wuz81uBCGbt7DJ5Pfvw_-76.589312_39.310368_0_62.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167561_l7HSLJhZoVftFcw7uB74GQ_-76.592993_39.311224_0_113.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167621_9dgZ6OVs56UC-A35PNnlLA_-76.590266_39.30959_0_100.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167700_86X8rKZIP0bY75zw_W4I7Q_-76.592208_39.309469_0_94.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167763_hjZIOWsLNNwrNcqxCg5ZZQ_-76.593388_39.305961_0_160.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167816_CbPRTUiZS-wA0lloSN69bw_-76.593691_39.304456_0_313.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167899_MswI9coZ2MUBmt8yJyrfcA_-76.608817_39.29883_0_36.11.jpg,0
L:\Datasets\vacant_house\non_vacant_images\167952_a7EkLIcTop2BugSnlL06zw_-76.606218_39.301011_0_79.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168001_kPJ66lMFJkgbNIKaCadeqw_-76.599141_39.298368_0_250.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168060_8NhJfA-7V83CP_ZwgBpqjw_-76.597648_39.299007_0_257.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168119_OgVj7YlNngRXE2c_q3n8hg_-76.60063_39.300252_0_17.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168170_IsOE6MotUafohB_Pl2cCFg_-76.600242_39.300694_0_283.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168229_ucWiJI_AEVWIKjGdC6N_zQ_-76.594843_39.298677_0_251.11.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168293_9VEPwhqKF5FPdYQ5TiFxFA_-76.594942_39.300492_0_343.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168357_egmsBPA21tFjp0VS2tFPbw_-76.596963_39.298982_0_185.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168409_RafI5oL-8H4l2pHZajP3bQ_-76.596713_39.30001_0_58.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168466_LoLH6EYrOgfvsDUtdm7U1w_-76.595446_39.303192_0_5.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168521_APugwOllk488DjdA84eTUw_-76.608362_39.30551_0_107.11.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168597_J6VSriVs0H5Vj23g53tLFw_-76.598849_39.305773_0_239.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16865_wsiDZ4mDoNf6DoFbBw959g_-76.564835_39.337897_0_94.07.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168722_63oZxh7PUKfCIAhhxI-gsg_-76.607912_39.302708_0_170.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168818_DN68xJdHgqf_wtHn4IrrjQ_-76.608448_39.303549_0_305.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168905_JtuRmzy74bTknPJehnRhQw_-76.606492_39.30334_0_281.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\168974_hP4FhQxCpQWy2lNMDWoGJQ_-76.60031_39.301815_0_89.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169022_72tzV2ll8JxSj_EkmXn_Yg_-76.600695_39.302993_0_200.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169086_uSPfKqv_yMgOT3n6X6hYQg_-76.596931_39.309999_0_251.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169146_4J0SnpsjalUmQrfw9wXl8g_-76.558095_39.287749_0_138.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169196_w0BWtI4qjG19wvezYKtmYw_-76.55513_39.283624_0_261.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169258_fO-GaH14a-3Tqogada5tJA_-76.530908_39.283459_0_156.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169319_gwvVdH_fADIbCxe5jjmrnw_-76.599401_39.302331_0_257.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169386_hRmv3OEDGh4xX_cKYTsn0A_-76.59684_39.304199_0_171.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169463_Z0GTyv98pfoZeKnVlzmGTA_-76.602192_39.304662_0_246.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169526_vcsH-tWJ5iWvvLPHGrZZcg_-76.606871_39.304887_0_185.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169612_daMRIVpXxwGY_4GfkORb9g_-76.607651_39.304298_0_142.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169699_UIWAcvrhxGm8YZXADYTQwQ_-76.60456_39.304973_0_190.02.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169780_LPOmfhIGjFJZtBZf-XsYBw_-76.601921_39.302945_0_8.43.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16984_EIxjE5rzgOfIpw9blVhP-A_-76.562089_39.337426_0_76.92.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169912_GI_OsTl1YjU231soJR_BeA_-76.601257_39.303822_0_228.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\169971_x1ibavs4LG3FbQzEhuLb1A_-76.601555_39.30509_0_175.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170033_CWH9oFG9LC9WPheYhFib6A_-76.598754_39.304346_0_234.96.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170103_Ul9k-xmJQyHuGDe-xHGWfg_-76.595695_39.312106_0_184.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170170_1nhwZpr1_py0erDMNILUBw_-76.596614_39.304932_0_260.01.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17022_DHHqQV_zdzmKT-yG-eBX4A_-76.565237_39.33749_0_230.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170298_2nc8-Vs8G2O4ebMixT8eow_-76.59918_39.31112_0_294.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170357_vYVKmdNvno_3heg2Oi9zbQ_-76.599204_39.310851_0_84.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170435__SZB9oxNPxhjDmN97YnH8Q_-76.595126_39.310241_0_291.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170514_aBLL6lRz9EDRjNkxk8z2MA_-76.599254_39.309423_0_182.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17059_GUF8F2C2ClxOW5rOzqMyig_-76.561994_39.337157_0_79.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170691_idkXcxsTSpktlqz7wDX-JA_-76.597606_39.309849_0_304.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170764_77LkVWcC5PSFfc4BirIFcw_-76.598248_39.308813_0_88.86.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170843_SJsRDuyoNQW1mr6ii0xpAg_-76.597591_39.309624_0_300.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170920_O3xKQXgP7Md1YzEfUdxCzg_-76.595567_39.308517_0_186.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\170998_vbwSqnd12YI55xo6i8j5xw_-76.598171_39.3077_0_81.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171066_gd09EJnsUL7RMJUKUMbpKQ_-76.596738_39.307006_0_254.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171141_uAlSI7xUzvVGUYcGoVDQ9g_-76.597403_39.306667_0_227.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171219_sXfkWEj8WIwd4kcNjFrQaw_-76.598991_39.308049_0_73.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171289_TL0V_Z5Tk6fje8d0OaJtGA_-76.599668_39.30705_0_253.02.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171352_FEYpq64e0J0S0fQ5aKeGmw_-76.604027_39.310477_0_324.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171409_LnM5w6yXP21-g6cwwxc6cA_-76.600894_39.310422_0_178.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171476_LPY79jCQJ06VxGp4zovpkA_-76.606407_39.302033_0_68.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171525_w_iWZqBDpaDativqPmeung_-76.601733_39.309332_0_191.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171579_fwdjwvb8on-ygrF9CSNfxg_-76.603205_39.308411_0_88.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171655_Qo5POv_g97Vkf8nc8Zo5xQ_-76.602008_39.307943_0_214.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171731_qjs-3AHkR39hAdGS9Tjttg_-76.602373_39.307542_0_103.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171803_RCG2uQVOHUre5rgS8_Rk1A_-76.602315_39.306561_0_265.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171862_UKUnk2xXQC3q2yJsCfmHQw_-76.606741_39.295782_0_214.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171926_3CpnEsIlTTmhiiXNaLqfxQ_-76.596014_39.304236_0_199.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\171988_D7MmNF1h40qqVYEZ_BvQUA_-76.544838_39.289728_0_108.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172048_eaE0GfukeeOOzv5VhO_Gjw_-76.553875_39.28485_0_257.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172096_WlP77F8-MQ1sDq2JwZDexA_-76.530655_39.289445_0_340.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172148_ZtX_jqokYi8V9I4pWdKVsQ_-76.530064_39.291218_0_140.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172200_lgKdFxIZGh3_1dvdjVe_NA_-76.539598_39.28937_0_64.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172259_mv_tYLAY4f4dXzG1MH-Veg_-76.546604_39.291547_0_168.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172314__qFU4q4PhZQxRBMc3OcH_g_-76.552036_39.285603_0_289.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172369_NO7GYntya64AipMiIxoPHQ_-76.552049_39.285782_0_284.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17241_dI99nvy2VDhcLmzZxPVwnA_-76.555434_39.336494_0_113.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172486_P5b2MJMM2O3K21FA9gCTmw_-76.532169_39.281286_0_357.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172538_2-my3BA2w5raByuUwjpssQ_-76.530095_39.292121_0_154.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172590_ts5W646HM4m3TgYpF11EEQ_-76.531019_39.290539_0_179.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172644_MCgTvjC7dHHGiFT0Nx5bnA_-76.530186_39.289142_0_178.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172712_sRjZH8PGFYgR9PwDg0wB_w_-76.545205_39.28004_0_68.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172778_FtsNnnxUdldXOWIXoOdQTg_-76.544656_39.290509_0_201.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172837_wVzL5UGVxf3uhWmgi0VZrA_-76.544795_39.289125_0_294.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172897_az9x0Tw9jgp8kSDti6_uPA_-76.541512_39.290213_0_281.92.jpg,0
L:\Datasets\vacant_house\non_vacant_images\172946_SG_b3sCg_nWgJuCL_V7QIg_-76.541498_39.289945_0_108.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173001_MYYPqKnr7xjARdxZzyGQxQ_-76.544373_39.289756_0_220.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173051_J3Qx0TfdpArY3eUMxh6lbw_-76.544828_39.28953_0_57.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173104_Xa3Jlwvt4RoA4cQvN9-uSg_-76.538637_39.289026_0_110.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173168_DbXzVaSZjql-p9PgZlubSw_-76.538618_39.28875_0_83.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173221_ayF1sOyLYH3C5zeoNZlQqA_-76.539081_39.28863_0_98.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173274_-Jhl3_8Zl8_xmMCTrKC9-w_-76.539549_39.288407_0_92.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173328_qTzgdg42mqQTHZXirKvXKQ_-76.542874_39.288342_0_260.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173383_5NgoB-g9fLoW192jJ0KS6Q_-76.540459_39.288074_0_291.02.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173442_C3mZt5orl5nFhm6eoOzj1g_-76.544967_39.28752_0_7.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173507_tgpbDGrutryw44ns44GqOQ_-76.543841_39.288871_0_92.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173556_RIweMd8o4aVKriR5Ubh6qg_-76.543472_39.28757_0_347.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173612_wiSB-XKAsbhN6uJVgS_Kgg_-76.538159_39.288714_0_100.96.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173666_QcCbfJXKRnO2u51aJsy8-w_-76.540089_39.289701_0_73.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173717_MsGJwDfiAQY6FCY_FV73aA_-76.54055_39.289549_0_99.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173772_Ky5qUmV4wnPoDGgj6M1sRg_-76.545691_39.288526_0_70.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173830_Nl-Oa-nG3PwIYeaNKSvoXg_-76.557419_39.288842_0_80.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173881_NVMTYCvXLRYGIzvqegMf_A_-76.555902_39.288571_0_282.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\173931_8ugCQ0TMhtWt3W9o6UoUog_-76.557392_39.288393_0_250.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17398_-EwV3DhUNNMxtD18CBc8zA_-76.561167_39.335835_0_340.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174050_gsc-5O3fnKm0f3kds-0I1w_-76.552359_39.286843_0_348.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174109_xmwJFKiJ3BKjkVYJUuiy6g_-76.556191_39.286662_0_349.06.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174167_oiNJOpifinw8sxiP49tgWQ_-76.556515_39.28638_0_112.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174224_7c95sGP-ypJFdSYIuwlW0Q_-76.551233_39.285981_0_59.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17427_PRnaxzg1q66LPDPkrKasyQ_-76.561646_39.335699_0_351.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174328_tfnNzVmw5qGjvWVxqWGa0Q_-76.557945_39.285376_0_109.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174387_uR7LCc6Krk_KmG9OpkHz6w_-76.550173_39.284777_0_274.10.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174446_GGsLt4CR1DUjuJGdGv8-4g_-76.550123_39.284008_0_73.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174504_2CtAI76vrmrkX92CvQRCDQ_-76.550082_39.28338_0_103.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174561_AqsinYbOR8kODYl4EkJEOA_-76.558123_39.288153_0_76.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174621_oeK5Ro2XHCZq1bbXOduajA_-76.55721_39.285517_0_67.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174672_4cg9EWlB3CqCuKeG3wmL_Q_-76.557941_39.285286_0_293.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17472_MjGuQBSQUZErK_4W19niEg_-76.559935_39.335372_0_335.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174782_M2QiFDal5QnNOdRHfSjV4A_-76.55203_39.285513_0_55.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174837_mw80wkVNl0U0TYKolLM6gw_-76.550256_39.286021_0_267.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174887_GGsLt4CR1DUjuJGdGv8-4g_-76.550123_39.284008_0_277.11.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17493_9PnmKCOSJ4HFPjzY8kVQCQ_-76.568113_39.335883_0_207.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\174993_CFsT4oVUA6uNx2cfIrjvJw_-76.553076_39.285134_0_168.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175098_UROD2L1jgwLTI4dzJGsMKQ_-76.562972_39.295566_0_255.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175161_MUgdQUgP5Q02Y5W_3O1ccg_-76.560019_39.293988_0_79.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175255_4VfQDh2H7c_NH78o60AO8A_-76.559909_39.292308_0_69.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175322_BiiqUnKBZkIn7ksaIYBGgg_-76.562709_39.291196_0_76.46.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175381_Xh5Sx498Z1i3yO6zPegi0g_-76.560836_39.294607_0_104.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175432_h65SGQ8CUPxBx8D66ZBidQ_-76.560439_39.29168_0_337.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175519_TBk9h6LLvXWdeljqchvGsw_-76.555293_39.278216_0_217.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175608_M9YDxt6wIFhyR-RtrXdSsQ_-76.568957_39.274008_0_200.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\17574_HHj9GG0RVGMSVv6KQC7_kw_-76.568232_39.335078_0_178.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175870_Oj8BuU65I595iKDyRq8ebA_-76.530078_39.263972_0_0.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\175940_CH0AhgLkIH4QNCuc6DXf5A_-76.534311_39.262512_0_159.91.jpg,0
L:\Datasets\vacant_house\non_vacant_images\176002_UrkUKEwaUc0TYC7b1epMGg_-76.530777_39.261561_0_15.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\176068_whefBg8tcRvHYQjwtGv9XQ_-76.531888_39.261113_0_342.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\176125_cCmtKnHMJp3pg7VJw9_oxg_-76.531022_39.282548_0_66.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\176183_m6U56LpLzS7Zi2qlaCN58A_-76.530181_39.282942_0_254.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\176258_Gsk64FH7Av6xkpDl5QvH6g_-76.530187_39.25996_0_192.68.jpg,0
